Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Roughness,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
663,7909.15,7909.15,0.10,9.4700,1,1,862,1310,0.00,0.21,0.17,4.85,879.42,0.82,2017-02-16,100.35,259.90,100.35,180.51,60.54,13.15,-15.00,70.00,0.14,0.88,0.0000,0.08,459.53,34.93,L4_13102014_funnel_test_7_000003.tif,38,65,151,278,197.66,402.48,1,988.92,1.12,41.72,700,0.00,0,0.00,0.00,35381.00,0.38,14:10:07,2017-02-16T14:10:07.364,0.61,5.291253e+005,9.192040e+006,33.15
664,8351.59,8351.59,0.16,9.4700,1,1,923,1668,0.00,0.16,0.13,6.08,1019.92,0.51,2017-02-16,103.12,305.14,103.12,150.13,60.54,17.06,-75.00,15.00,0.14,0.88,0.0000,0.06,533.40,31.27,L4_13102014_funnel_test_7_000003.tif,72,37,218,278,208.02,468.77,1,1129.34,1.11,27.34,700,0.00,0,0.00,0.00,38692.00,0.11,14:10:07,2017-02-16T14:10:07.364,0.66,5.741394e+005,1.487699e+007,61.56
665,7972.14,7972.14,0.10,9.4700,1,1,862,1310,0.00,0.20,0.17,4.95,885.48,0.79,2017-02-16,100.75,260.95,100.75,180.56,60.64,13.48,-15.00,70.00,0.16,0.86,0.0000,0.07,466.56,34.60,L4_13102014_funnel_test_7_000003.tif,38,65,257,278,198.02,402.48,1,1002.31,1.13,41.59,701,0.00,0,0.00,0.00,35643.00,0.41,14:10:07,2017-02-16T14:10:07.459,0.61,5.354586e+005,9.304137e+006,33.15
666,8542.27,8542.27,0.17,9.4700,1,1,922,1668,0.00,0.16,0.13,6.13,1022.14,0.47,2017-02-16,104.29,305.67,104.29,151.07,60.64,17.20,-75.00,15.00,0.15,0.87,0.0000,0.06,539.98,31.39,L4_13102014_funnel_test_7_000003.tif,72,38,324,278,207.48,468.77,1,1142.74,1.12,27.09,701,0.00,0,0.00,0.00,39213.00,0.24,14:10:07,2017-02-16T14:10:07.459,0.66,5.939145e+005,1.495407e+007,71.03
667,57730.20,57730.20,0.94,9.4700,1,1,937,428,0.94,0.94,1.00,1.06,932.30,1.00,2017-02-16,271.12,278.05,271.12,236.92,60.73,1.00,15.00,-40.00,0.00,1.14,0.0000,1.00,253.69,253.69,L4_13102014_funnel_test_7_000003.tif,54,53,364,278,66.99,288.84,1,1014.75,1.09,63.47,702,0.00,0,0.00,0.00,57747.00,0.93,14:10:07,2017-02-16T14:10:07.555,0.02,1.043442e+007,1.125553e+007,260.43
668,7972.14,7972.14,0.10,9.4700,1,1,862,1310,0.01,0.21,0.17,4.82,879.42,0.83,2017-02-16,100.75,259.90,100.75,181.93,60.73,13.07,-15.00,70.00,0.14,0.88,0.0000,0.08,459.31,35.14,L4_13102014_funnel_test_7_000003.tif,38,65,419,278,198.00,402.48,1,988.92,1.12,41.66,702,0.00,0,0.00,0.00,35640.00,0.38,14:10:07,2017-02-16T14:10:07.555,0.61,5.354586e+005,9.192040e+006,33.15
669,8224.82,8224.82,0.16,9.4700,1,1,923,1668,0.00,0.16,0.13,6.15,1018.23,0.51,2017-02-16,102.33,304.09,102.33,148.95,60.73,17.27,-75.00,15.00,0.14,0.88,0.0000,0.06,533.76,30.92,L4_13102014_funnel_test_7_000003.tif,72,37,486,278,208.47,468.77,1,1129.34,1.11,27.38,702,0.00,0,0.00,0.00,38359.00,0.11,14:10:07,2017-02-16T14:10:07.555,0.66,5.611165e+005,1.472362e+007,61.56
670,107681.22,107681.22,0.98,9.4700,1,1,629,354,0.96,0.92,1.00,1.09,1245.52,1.00,2017-02-16,370.28,376.96,370.28,252.11,60.83,1.00,-90.00,0.00,0.00,1.14,0.0000,1.00,337.87,337.87,L4_13102014_funnel_test_7_000003.tif,65,63,525,278,48.25,383.54,1,1351.47,1.09,54.76,703,0.00,0,0.00,0.00,72032.00,0.96,14:10:07,2017-02-16T14:10:07.662,0.02,2.658115e+007,2.804656e+007,364.60
671,7972.14,7972.14,0.10,9.4700,1,1,862,1310,0.01,0.21,0.17,4.82,879.42,0.83,2017-02-16,100.75,259.90,100.75,181.73,60.83,13.07,-15.00,70.00,0.14,0.88,0.0000,0.08,459.31,35.14,L4_13102014_funnel_test_7_000003.tif,38,65,590,278,197.59,402.48,1,988.92,1.12,41.68,703,0.00,0,0.00,0.00,35567.00,0.38,14:10:07,2017-02-16T14:10:07.662,0.61,5.354586e+005,9.192040e+006,33.15
672,147247.36,147247.36,0.95,9.4700,1,1,1022,1479,0.95,0.91,1.00,1.10,1443.93,1.00,2017-02-16,432.99,438.78,432.99,202.02,60.83,1.00,-80.00,30.00,0.00,1.15,0.0000,1.00,391.68,391.68,L4_13102014_funnel_test_7_000003.tif,71,71,657,278,56.95,449.83,1,1566.70,1.09,62.18,703,0.00,0,0.00,0.00,112822.00,0.97,14:10:07,2017-02-16T14:10:07.662,0.01,4.250452e+007,4.423125e+007,421.42
673,12536.67,12536.67,0.28,9.4700,1,1,923,1668,0.07,0.14,0.16,7.08,1061.85,0.41,2017-02-16,126.34,318.03,126.34,151.05,60.83,20.20,-75.00,0.00,0.44,0.70,0.0000,0.05,672.93,33.32,L4_13102014_funnel_test_7_000003.tif,72,37,730,278,201.87,468.77,1,1412.49,1.33,33.61,703,0.00,0,0.00,0.00,50468.00,0.37,14:10:07,2017-02-16T14:10:07.662,0.60,1.055935e+006,1.684302e+007,118.38
674,8161.54,8161.54,0.10,9.4700,1,1,861,1310,0.00,0.21,0.16,4.87,892.81,0.84,2017-02-16,101.94,263.58,101.94,179.29,60.93,13.23,-20.00,70.00,0.13,0.88,0.0000,0.08,465.93,35.22,L4_13102014_funnel_test_7_000003.tif,38,66,769,278,197.95,411.95,1,1002.31,1.12,41.77,704,0.00,0,0.00,0.00,36225.00,0.44,14:10:07,2017-02-16T14:10:07.761,0.61,5.546535e+005,9.588358e+006,33.15
675,109934.31,109934.31,0.97,9.4700,1,1,864,1461,0.96,0.93,1.00,1.07,1255.91,1.00,2017-02-16,374.13,380.12,374.13,252.37,60.93,1.00,-75.00,0.00,0.00,1.16,0.0000,1.00,339.25,339.25,L4_13102014_funnel_test_7_000003.tif,64,64,837,278,48.26,393.01,1,1357.02,1.08,55.14,704,0.00,0,0.00,0.00,73396.00,0.97,14:10:07,2017-02-16T14:10:07.761,0.02,2.741976e+007,2.875707e+007,374.07
676,8797.48,8797.48,0.17,9.4700,1,1,923,1668,0.00,0.17,0.13,5.84,1019.51,0.50,2017-02-16,105.84,304.09,105.84,146.56,60.93,16.29,-75.00,15.00,0.13,0.88,0.0000,0.06,530.92,32.60,L4_13102014_funnel_test_7_000003.tif,72,37,903,278,209.09,468.77,1,1127.05,1.11,27.53,704,0.00,0,0.00,0.00,40354.00,0.12,14:10:07,2017-02-16T14:10:07.761,0.65,6.207279e+005,1.472362e+007,61.56
677,8161.54,8161.54,0.10,9.4700,1,1,861,1310,0.00,0.20,0.16,5.00,898.87,0.80,2017-02-16,101.94,264.63,101.94,179.33,61.04,13.64,-20.00,70.00,0.15,0.87,0.0000,0.07,473.17,34.68,L4_13102014_funnel_test_7_000003.tif,38,66,942,278,197.68,411.95,1,1015.70,1.13,41.72,705,0.00,0,0.00,0.00,36176.00,0.38,14:10:07,2017-02-16T14:10:07.857,0.61,5.546535e+005,9.703647e+006,33.15
678,8925.49,8925.49,0.17,9.4700,1,1,922,1668,0.00,0.17,0.13,5.92,1025.31,0.49,2017-02-16,106.60,306.99,106.60,144.86,61.04,16.53,-75.00,15.00,0.15,0.87,0.0000,0.06,537.70,32.52,L4_13102014_funnel_test_7_000003.tif,72,38,1010,278,209.27,468.77,1,1140.44,1.11,27.62,705,0.00,0,0.00,0.00,40808.00,0.13,14:10:07,2017-02-16T14:10:07.857,0.65,6.343247e+005,1.514794e+007,71.03
679,7909.15,7909.15,0.10,9.4700,1,1,862,1310,0.01,0.21,0.17,4.85,879.42,0.82,2017-02-16,100.35,259.90,100.35,180.33,61.14,13.15,-15.00,70.00,0.14,0.88,0.0000,0.08,459.53,34.93,L4_13102014_funnel_test_7_000003.tif,38,65,1050,278,197.80,402.48,1,988.92,1.12,41.78,706,0.00,0,0.00,0.00,35406.00,0.38,14:10:07,2017-02-16T14:10:07.950,0.61,5.291253e+005,9.192040e+006,33.15
680,8415.08,8415.08,0.17,9.4700,1,1,923,1668,0.00,0.16,0.13,6.11,1016.81,0.52,2017-02-16,103.51,303.83,103.51,151.44,61.14,17.14,-75.00,15.00,0.14,0.87,0.0000,0.06,536.17,31.28,L4_13102014_funnel_test_7_000003.tif,72,37,1117,278,208.19,468.77,1,1134.89,1.12,27.05,706,0.00,0,0.00,0.00,38932.00,0.12,14:10:07,2017-02-16T14:10:07.950,0.66,5.806991e+005,1.468544e+007,61.56
681,8098.33,8098.33,0.10,9.4700,1,1,861,1310,0.00,0.20,0.16,4.90,892.81,0.83,2017-02-16,101.54,263.58,101.54,179.87,61.23,13.31,-20.00,70.00,0.13,0.88,0.0000,0.08,466.14,35.02,L4_13102014_funnel_test_7_000003.tif,38,66,0,353,197.63,411.95,1,1002.31,1.12,41.73,707,0.00,0,0.00,0.00,35969.00,0.30,14:10:08,2017-02-16T14:10:08.041,0.61,5.482227e+005,9.588358e+006,33.15
682,8605.97,8605.97,0.17,9.4700,1,1,922,1668,0.00,0.16,0.13,6.07,1024.11,0.47,2017-02-16,104.68,306.20,104.68,146.59,61.23,17.02,-75.00,15.00,0.15,0.87,0.0000,0.06,538.58,31.64,L4_13102014_funnel_test_7_000003.tif,72,38,68,353,208.85,468.77,1,1140.44,1.11,27.40,707,0.00,0,0.00,0.00,39681.00,0.13,14:10:08,2017-02-16T14:10:08.041,0.66,6.005701e+005,1.503142e+007,71.03
683,8035.20,8035.20,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.93,892.21,0.83,2017-02-16,101.15,263.58,101.15,177.63,61.31,13.40,-20.00,70.00,0.13,0.88,0.0000,0.07,466.35,34.81,L4_13102014_funnel_test_7_000003.tif,38,66,108,353,197.78,411.95,1,1002.31,1.12,41.84,708,0.00,0,0.00,0.00,35799.00,0.44,14:10:08,2017-02-16T14:10:08.132,0.62,5.418244e+005,9.588358e+006,33.15
684,8288.17,8288.17,0.16,9.4700,1,1,923,1668,0.00,0.17,0.13,6.03,1016.96,0.51,2017-02-16,102.73,303.83,102.73,148.37,61.31,16.89,-75.00,15.00,0.13,0.89,0.0000,0.06,529.41,31.34,L4_13102014_funnel_test_7_000003.tif,72,37,176,353,209.07,468.77,1,1121.50,1.10,27.43,708,0.00,0,0.00,0.00,38678.00,0.11,14:10:08,2017-02-16T14:10:08.132,0.66,5.676119e+005,1.468544e+007,61.56
685,8161.54,8161.54,0.10,9.4700,1,1,861,1310,0.00,0.21,0.16,4.87,893.31,0.81,2017-02-16,101.94,263.84,101.94,179.69,61.40,13.23,-20.00,70.00,0.13,0.88,0.0000,0.08,465.93,35.22,L4_13102014_funnel_test_7_000003.tif,38,66,215,353,197.80,411.95,1,1002.31,1.12,41.66,709,0.00,0,0.00,0.00,36197.00,0.44,14:10:08,2017-02-16T14:10:08.224,0.61,5.546535e+005,9.617094e+006,33.15
686,8925.49,8925.49,0.17,9.4700,1,1,922,1668,0.00,0.17,0.13,6.00,1036.63,0.48,2017-02-16,106.60,310.93,106.60,144.91,61.40,16.79,-75.00,15.00,0.13,0.88,0.0000,0.06,541.87,32.27,L4_13102014_funnel_test_7_000003.tif,73,38,283,353,209.07,478.24,1,1148.28,1.11,27.75,709,0.00,0,0.00,0.00,40768.00,0.23,14:10:08,2017-02-16T14:10:08.224,0.66,6.343247e+005,1.573959e+007,71.03
687,10415.49,10415.49,0.17,9.4700,1,1,861,1310,0.04,0.21,0.20,4.80,917.03,0.62,2017-02-16,115.16,270.42,115.16,192.30,61.50,13.00,-20.00,70.00,0.22,0.82,0.0000,0.08,504.18,38.78,L4_13102014_funnel_test_7_000003.tif,40,66,323,353,187.01,411.95,1,1085.92,1.18,49.31,710,0.00,0,0.00,0.00,40769.00,0.15,14:10:08,2017-02-16T14:10:08.318,0.57,7.996196e+005,1.035429e+007,71.03
688,8478.64,8478.64,0.16,9.4700,1,1,923,1668,0.00,0.17,0.13,6.00,1018.58,0.52,2017-02-16,103.90,304.09,103.90,146.40,61.50,16.78,-75.00,15.00,0.13,0.88,0.0000,0.06,531.82,31.70,L4_13102014_funnel_test_7_000003.tif,72,37,391,353,209.54,468.77,1,1127.05,1.11,27.88,710,0.00,0,0.00,0.00,39394.00,0.12,14:10:08,2017-02-16T14:10:08.318,0.66,5.872908e+005,1.472362e+007,61.56
689,56955.56,56955.56,0.96,9.4700,1,1,203,926,0.91,0.89,0.99,1.12,940.80,1.00,2017-02-16,269.29,279.89,269.29,251.22,61.59,1.00,60.00,0.00,0.00,1.15,0.0000,1.00,259.24,259.24,L4_13102014_funnel_test_7_000003.tif,54,52,430,353,50.84,298.31,1,1036.94,1.10,54.81,711,0.00,0,0.00,0.00,43318.00,0.89,14:10:08,2017-02-16T14:10:08.424,0.04,1.022511e+007,1.148064e+007,260.43
690,8098.33,8098.33,0.10,9.4700,1,1,861,1310,0.00,0.20,0.16,4.90,892.81,0.83,2017-02-16,101.54,263.58,101.54,179.42,61.59,13.31,-20.00,70.00,0.13,0.88,0.0000,0.08,466.14,35.02,L4_13102014_funnel_test_7_000003.tif,38,66,484,353,197.81,411.95,1,1002.31,1.12,41.74,711,0.00,0,0.00,0.00,36002.00,0.34,14:10:08,2017-02-16T14:10:08.424,0.61,5.482227e+005,9.588358e+006,33.15
691,8478.64,8478.64,0.17,9.4700,1,1,922,1667,0.00,0.16,0.13,6.37,1043.47,0.49,2017-02-16,103.90,311.98,103.90,148.87,61.59,17.95,-80.00,15.00,0.15,0.87,0.0000,0.06,550.19,30.64,L4_13102014_funnel_test_7_000003.tif,73,38,552,353,208.88,478.24,1,1161.68,1.11,27.55,711,0.00,0,0.00,0.00,39269.00,0.14,14:10:08,2017-02-16T14:10:08.424,0.67,5.872908e+005,1.589993e+007,61.56
692,30419.60,30419.60,0.99,9.4700,1,1,1024,1183,0.95,0.94,1.00,1.06,696.93,1.00,2017-02-16,196.80,202.55,196.80,255.00,61.70,1.00,-15.00,20.00,0.00,1.10,0.0000,1.00,193.76,193.76,L4_13102014_funnel_test_7_000003.tif,46,46,592,353,64.25,213.08,1,775.03,1.11,59.81,712,0.00,0,0.00,0.00,32252.00,0.95,14:10:08,2017-02-16T14:10:08.515,0.03,3.991114e+006,4.351242e+006,194.14
693,8288.17,8288.17,0.10,9.4700,1,1,862,1309,0.00,0.20,0.16,5.00,903.48,0.78,2017-02-16,102.73,266.21,102.73,180.47,61.70,13.64,-30.00,70.00,0.18,0.85,0.0000,0.07,475.75,34.87,L4_13102014_funnel_test_7_000003.tif,39,65,640,353,197.64,402.48,1,1021.25,1.13,41.63,712,0.00,0,0.00,0.00,36563.00,0.45,14:10:08,2017-02-16T14:10:08.515,0.61,5.676119e+005,9.878309e+006,33.15
694,8733.58,8733.58,0.17,9.4700,1,1,923,1668,0.00,0.17,0.13,5.87,1018.87,0.51,2017-02-16,105.45,304.09,105.45,146.46,61.70,16.38,-75.00,15.00,0.13,0.88,0.0000,0.06,531.10,32.42,L4_13102014_funnel_test_7_000003.tif,72,37,707,353,208.44,468.77,1,1127.05,1.11,27.74,712,0.00,0,0.00,0.00,40021.00,0.12,14:10:08,2017-02-16T14:10:08.515,0.65,6.139769e+005,1.472362e+007,61.56
695,8035.20,8035.20,0.10,9.4700,1,1,861,1310,0.00,0.20,0.16,4.93,892.81,0.83,2017-02-16,101.15,263.58,101.15,177.49,61.79,13.40,-20.00,70.00,0.13,0.88,0.0000,0.07,466.35,34.81,L4_13102014_funnel_test_7_000003.tif,38,66,746,353,197.59,411.95,1,1002.31,1.12,41.76,713,0.00,0,0.00,0.00,35763.00,0.34,14:10:08,2017-02-16T14:10:08.606,0.62,5.418244e+005,9.588358e+006,33.15
696,8733.58,8733.58,0.17,9.4700,1,1,922,1668,0.00,0.17,0.13,6.01,1025.28,0.48,2017-02-16,105.45,306.99,105.45,143.12,61.79,16.82,-75.00,15.00,0.15,0.87,0.0000,0.06,538.23,31.99,L4_13102014_funnel_test_7_000003.tif,72,38,814,353,209.27,468.77,1,1140.44,1.11,27.76,713,0.00,0,0.00,0.00,40179.00,0.13,14:10:08,2017-02-16T14:10:08.606,0.66,6.139769e+005,1.514794e+007,71.03
697,49327.63,49327.63,0.41,9.4700,1,1,1006,477,0.11,0.10,0.10,9.87,2262.14,0.21,2017-02-16,250.61,701.57,250.61,148.07,61.89,28.98,50.00,-45.00,0.61,0.62,0.0000,0.03,1399.05,48.27,L4_13102014_funnel_test_7_000003.tif,103,99,854,353,110.07,866.51,1,2894.64,1.28,65.70,714,0.00,0,0.00,0.00,82886.00,0.42,14:10:08,2017-02-16T14:10:08.700,0.64,8.241366e+006,1.808049e+008,440.36
698,9053.76,9053.76,0.13,9.4700,1,1,861,1310,0.00,0.20,0.19,4.90,902.10,0.69,2017-02-16,107.37,266.74,107.37,183.47,61.89,13.30,-20.00,70.00,0.18,0.85,0.0000,0.08,484.80,36.44,L4_13102014_funnel_test_7_000003.tif,38,66,955,353,191.14,411.95,1,1042.49,1.16,46.43,714,0.00,0,0.00,0.00,37655.00,0.53,14:10:08,2017-02-16T14:10:08.700,0.60,6.480476e+005,9.936992e+006,52.09
699,8415.08,8415.08,0.16,9.4700,1,1,923,1668,0.00,0.17,0.13,6.05,1019.92,0.52,2017-02-16,103.51,305.14,103.51,147.10,61.89,16.95,-75.00,15.00,0.14,0.88,0.0000,0.06,533.22,31.45,L4_13102014_funnel_test_7_000003.tif,72,37,1023,353,209.06,468.77,1,1129.34,1.11,27.60,714,0.00,0,0.00,0.00,39095.00,0.11,14:10:08,2017-02-16T14:10:08.700,0.66,5.806991e+005,1.487699e+007,61.56
700,7972.14,7972.14,0.10,9.4700,1,1,862,1310,0.00,0.20,0.17,4.95,885.48,0.79,2017-02-16,100.75,260.95,100.75,179.19,61.98,13.48,-15.00,70.00,0.16,0.86,0.0000,0.07,466.56,34.60,L4_13102014_funnel_test_7_000003.tif,38,65,1062,353,197.87,402.48,1,1002.31,1.13,41.63,715,0.00,0,0.00,0.00,35616.00,0.36,14:10:08,2017-02-16T14:10:08.795,0.61,5.354586e+005,9.304137e+006,33.15
701,8989.59,8989.59,0.17,9.4700,1,1,922,1667,0.00,0.16,0.13,6.17,1054.50,0.50,2017-02-16,106.99,315.93,106.99,143.67,61.98,17.32,-80.00,15.00,0.13,0.88,0.0000,0.06,551.75,31.86,L4_13102014_funnel_test_7_000003.tif,74,38,1129,353,209.37,487.71,1,1167.22,1.11,27.97,715,0.00,0,0.00,0.00,41037.00,0.25,14:10:08,2017-02-16T14:10:08.795,0.66,6.411705e+005,1.651087e+007,61.56
702,8098.33,8098.33,0.10,9.4700,1,1,861,1310,0.00,0.20,0.16,5.03,898.87,0.79,2017-02-16,101.54,264.63,101.54,178.22,62.07,13.73,-20.00,70.00,0.15,0.87,0.0000,0.07,473.37,34.48,L4_13102014_funnel_test_7_000003.tif,38,66,0,458,197.56,411.95,1,1015.70,1.13,41.73,716,0.00,0,0.00,0.00,35956.00,0.38,14:10:08,2017-02-16T14:10:08.886,0.62,5.482227e+005,9.703647e+006,33.15
703,8288.17,8288.17,0.17,9.4700,1,1,923,1668,0.00,0.17,0.13,6.03,1016.78,0.51,2017-02-16,102.73,303.83,102.73,149.82,62.07,16.89,-75.00,15.00,0.13,0.89,0.0000,0.06,529.41,31.34,L4_13102014_funnel_test_7_000003.tif,72,37,68,458,208.28,468.77,1,1121.50,1.10,27.32,716,0.00,0,0.00,0.00,38532.00,0.11,14:10:08,2017-02-16T14:10:08.886,0.66,5.676119e+005,1.468544e+007,61.56
704,8161.54,8161.54,0.10,9.4700,1,1,861,1310,0.00,0.21,0.16,4.87,892.81,0.84,2017-02-16,101.94,263.58,101.94,178.96,62.17,13.23,-20.00,70.00,0.13,0.88,0.0000,0.08,465.93,35.22,L4_13102014_funnel_test_7_000003.tif,38,66,107,458,197.94,411.95,1,1002.31,1.12,41.71,717,0.00,0,0.00,0.00,36223.00,0.44,14:10:08,2017-02-16T14:10:08.977,0.61,5.546535e+005,9.588358e+006,33.15
705,8605.97,8605.97,0.16,9.4700,1,1,923,1668,0.00,0.17,0.13,5.93,1018.23,0.52,2017-02-16,104.68,304.09,104.68,145.27,62.17,16.58,-75.00,15.00,0.13,0.88,0.0000,0.06,531.46,32.06,L4_13102014_funnel_test_7_000003.tif,72,37,175,458,209.26,468.77,1,1127.05,1.11,27.73,717,0.00,0,0.00,0.00,39760.00,0.12,14:10:08,2017-02-16T14:10:08.977,0.66,6.005701e+005,1.472362e+007,61.56
706,859093.11,859093.11,0.99,9.4700,1,1,827,987,0.98,0.90,1.00,1.11,3371.86,1.00,2017-02-16,1045.86,1053.27,1045.86,254.88,62.26,1.00,60.00,0.00,0.00,1.18,0.0000,1.00,899.29,899.29,L4_13102014_funnel_test_7_000003.tif,135,135,214,458,24.65,1065.38,1,3597.16,1.07,34.38,718,0.00,0,0.00,0.00,255803.00,0.98,14:10:09,2017-02-16T14:10:09.069,0.01,5.989963e+008,6.118194e+008,1046.44
707,8161.54,8161.54,0.09,9.4700,1,1,861,1310,0.00,0.21,0.16,4.87,894.50,0.83,2017-02-16,101.94,264.37,101.94,180.04,62.26,13.23,-20.00,70.00,0.13,0.88,0.0000,0.08,465.93,35.22,L4_13102014_funnel_test_7_000003.tif,38,66,351,458,197.31,411.95,1,1002.31,1.12,41.85,718,0.00,0,0.00,0.00,36108.00,0.44,14:10:09,2017-02-16T14:10:09.069,0.61,5.546535e+005,9.674739e+006,33.15
708,8542.27,8542.27,0.16,9.4700,1,1,923,1668,0.00,0.17,0.13,5.99,1019.92,0.52,2017-02-16,104.29,305.14,104.29,143.79,62.26,16.75,-75.00,15.00,0.14,0.88,0.0000,0.06,532.86,31.81,L4_13102014_funnel_test_7_000003.tif,72,37,419,458,209.97,468.77,1,1129.34,1.11,27.85,718,0.00,0,0.00,0.00,39684.00,0.11,14:10:09,2017-02-16T14:10:09.069,0.66,5.939145e+005,1.487699e+007,61.56
709,8288.17,8288.17,0.10,9.4700,1,1,861,1310,0.00,0.21,0.16,4.82,895.00,0.82,2017-02-16,102.73,264.63,102.73,180.38,62.34,13.06,-20.00,70.00,0.13,0.88,0.0000,0.08,465.52,35.64,L4_13102014_funnel_test_7_000003.tif,38,66,458,458,197.55,411.95,1,1002.31,1.12,41.92,719,0.00,0,0.00,0.00,36547.00,0.44,14:10:09,2017-02-16T14:10:09.174,0.61,5.676119e+005,9.703647e+006,33.15
710,8605.97,8605.97,0.16,9.4700,1,1,923,1668,0.00,0.17,0.13,5.96,1018.23,0.52,2017-02-16,104.68,304.09,104.68,144.88,62.34,16.65,-75.00,15.00,0.14,0.88,0.0000,0.06,532.68,31.99,L4_13102014_funnel_test_7_000003.tif,72,37,526,458,209.15,468.77,1,1129.34,1.11,27.84,719,0.00,0,0.00,0.00,39738.00,0.11,14:10:09,2017-02-16T14:10:09.174,0.66,6.005701e+005,1.472362e+007,61.56
711,8224.82,8224.82,0.10,9.4700,1,1,861,1310,0.00,0.20,0.16,4.98,899.23,0.78,2017-02-16,102.33,264.90,102.33,177.68,62.45,13.56,-20.00,70.00,0.15,0.87,0.0000,0.07,472.96,34.89,L4_13102014_funnel_test_7_000003.tif,38,66,565,458,198.03,411.95,1,1015.70,1.13,41.77,720,0.00,0,0.00,0.00,36437.00,0.38,14:10:09,2017-02-16T14:10:09.267,0.61,5.611165e+005,9.732613e+006,33.15
712,8351.59,8351.59,0.16,9.4700,1,1,923,1668,0.00,0.16,0.13,6.08,1018.26,0.51,2017-02-16,103.12,304.09,103.12,149.12,62.45,17.06,-75.00,15.00,0.14,0.88,0.0000,0.06,533.40,31.27,L4_13102014_funnel_test_7_000003.tif,72,37,633,458,208.21,468.77,1,1129.34,1.11,27.34,720,0.00,0,0.00,0.00,38727.00,0.11,14:10:09,2017-02-16T14:10:09.267,0.66,5.741394e+005,1.472362e+007,61.56
713,11204.88,11204.88,0.25,9.4700,1,1,862,1310,0.04,0.20,0.25,4.92,910.20,0.58,2017-02-16,119.44,269.11,119.44,184.61,62.54,13.38,-15.00,70.00,0.31,0.77,0.0000,0.07,525.41,39.26,L4_13102014_funnel_test_7_000003.tif,39,65,672,458,192.20,402.48,1,1129.34,1.24,49.67,721,0.00,0,0.00,0.00,44205.00,0.14,14:10:09,2017-02-16T14:10:09.355,0.56,8.922253e+005,1.020394e+007,99.44
714,8669.74,8669.74,0.16,9.4700,1,1,923,1668,0.00,0.17,0.13,5.98,1018.23,0.53,2017-02-16,105.07,304.09,105.07,145.47,62.54,16.74,-75.00,15.00,0.14,0.88,0.0000,0.06,535.46,31.99,L4_13102014_funnel_test_7_000003.tif,72,37,739,458,209.28,468.77,1,1134.89,1.11,27.67,721,0.00,0,0.00,0.00,39972.00,0.12,14:10:09,2017-02-16T14:10:09.355,0.65,6.072576e+005,1.472362e+007,61.56
715,8035.20,8035.20,0.10,9.4700,1,1,861,1310,0.00,0.20,0.16,4.93,892.81,0.83,2017-02-16,101.15,263.58,101.15,178.45,62.62,13.40,-20.00,70.00,0.13,0.88,0.0000,0.07,466.35,34.81,L4_13102014_funnel_test_7_000003.tif,38,66,778,458,197.53,411.95,1,1002.31,1.12,41.87,722,0.00,0,0.00,0.00,35753.00,0.34,14:10:09,2017-02-16T14:10:09.444,0.62,5.418244e+005,9.588358e+006,33.15
716,8478.64,8478.64,0.16,9.4700,1,1,923,1668,0.00,0.16,0.13,6.16,1031.34,0.51,2017-02-16,103.90,309.09,103.90,145.81,62.62,17.31,-75.00,15.00,0.13,0.89,0.0000,0.06,540.15,31.21,L4_13102014_funnel_test_7_000003.tif,73,37,846,458,208.86,478.24,1,1142.74,1.11,27.57,722,0.00,0,0.00,0.00,39265.00,0.23,14:10:09,2017-02-16T14:10:09.444,0.66,5.872908e+005,1.546161e+007,61.56
717,8161.54,8161.54,0.10,9.4700,1,1,861,1310,0.00,0.21,0.16,4.87,892.81,0.84,2017-02-16,101.94,263.58,101.94,179.05,62.71,13.23,-20.00,70.00,0.13,0.88,0.0000,0.08,465.93,35.22,L4_13102014_funnel_test_7_000003.tif,38,66,885,458,197.94,411.95,1,1002.31,1.12,41.77,723,0.00,0,0.00,0.00,36223.00,0.44,14:10:09,2017-02-16T14:10:09.536,0.61,5.546535e+005,9.588358e+006,33.15
718,48944.50,48944.50,0.94,9.4700,1,1,511,1654,0.93,0.93,1.00,1.08,864.58,1.00,2017-02-16,249.64,256.48,249.64,226.49,62.71,1.00,-85.00,0.00,0.00,1.13,0.0000,1.00,238.33,238.33,L4_13102014_funnel_test_7_000003.tif,52,50,953,458,71.31,269.90,1,953.34,1.10,67.91,723,0.00,0,0.00,0.00,53339.00,0.92,14:10:09,2017-02-16T14:10:09.536,0.03,8.145536e+006,8.833949e+006,241.49
